"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
11298|"grv"|""|""|""|"Central Grebo"|"Individual"|"Living"|"grb"|"Grebo"|1
11299|"grw"|""|""|""|"Gweda"|"Individual"|"Living"|""|""|0
11300|"grx"|""|""|""|"Guriaso"|"Individual"|"Living"|""|""|0
11301|"gry"|""|""|""|"Barclayville Grebo"|"Individual"|"Living"|"grb"|"Grebo"|1
11302|"grz"|""|""|""|"Guramalum"|"Individual"|"Living"|""|""|0
11303|"gse"|""|""|""|"Ghanaian Sign Language"|"Individual"|"Living"|""|""|0
11304|"gsg"|""|""|""|"German Sign Language"|"Individual"|"Living"|""|""|0
11305|"gsl"|""|""|""|"Gusilay"|"Individual"|"Living"|""|""|0
11306|"gsm"|""|""|""|"Guatemalan Sign Language"|"Individual"|"Living"|""|""|0
11307|"gsn"|""|""|""|"Gusan"|"Individual"|"Living"|""|""|0
11308|"gso"|""|""|""|"Southwest Gbaya"|"Individual"|"Living"|"gba"|"Gbaya (Central African Republic)"|1
11309|"gsp"|""|""|""|"Wasembo"|"Individual"|"Living"|""|""|0
11310|"gss"|""|""|""|"Greek Sign Language"|"Individual"|"Living"|""|""|0
11311|"gsw"|"gsw"|"gsw"|""|"Swiss German"|"Individual"|"Living"|""|""|0
11312|"gta"|""|""|""|"Guató"|"Individual"|"Living"|""|""|0
11313|"gti"|""|""|""|"Gbati-ri"|"Individual"|"Living"|""|""|0
11314|"gtu"|""|""|""|"Aghu-Tharnggala"|"Individual"|"Extinct"|""|""|0
11315|"gua"|""|""|""|"Shiki"|"Individual"|"Living"|""|""|0
11316|"gub"|""|""|""|"Guajajára"|"Individual"|"Living"|""|""|0
11317|"guc"|""|""|""|"Wayuu"|"Individual"|"Living"|""|""|0
11318|"gud"|""|""|""|"Yocoboué Dida"|"Individual"|"Living"|""|""|0
11319|"gue"|""|""|""|"Gurinji"|"Individual"|"Living"|""|""|0
11320|"guf"|""|""|""|"Gupapuyngu"|"Individual"|"Living"|""|""|0
11321|"gug"|""|""|""|"Paraguayan Guaraní"|"Individual"|"Living"|"grn"|"Guarani"|1
11322|"guh"|""|""|""|"Guahibo"|"Individual"|"Living"|""|""|0
11323|"gui"|""|""|""|"Eastern Bolivian Guaraní"|"Individual"|"Living"|"grn"|"Guarani"|1
11324|"guj"|"guj"|"guj"|"gu"|"Gujarati"|"Individual"|"Living"|""|""|0
11325|"guk"|""|""|""|"Gumuz"|"Individual"|"Living"|""|""|0
11326|"gul"|""|""|""|"Sea Island Creole English"|"Individual"|"Living"|""|""|0
11327|"gum"|""|""|""|"Guambiano"|"Individual"|"Living"|""|""|0
11328|"gun"|""|""|""|"Mbyá Guaraní"|"Individual"|"Living"|"grn"|"Guarani"|1
11329|"guo"|""|""|""|"Guayabero"|"Individual"|"Living"|""|""|0
11330|"gup"|""|""|""|"Gunwinggu"|"Individual"|"Living"|""|""|0
11331|"guq"|""|""|""|"Aché"|"Individual"|"Living"|""|""|0
11332|"gur"|""|""|""|"Farefare"|"Individual"|"Living"|""|""|0
11333|"gus"|""|""|""|"Guinean Sign Language"|"Individual"|"Living"|""|""|0
11334|"gut"|""|""|""|"Maléku Jaíka"|"Individual"|"Living"|""|""|0
11335|"guu"|""|""|""|"Yanomamö"|"Individual"|"Living"|""|""|0
11336|"guv"|""|""|""|"Gey"|"Individual"|"Extinct"|""|""|0
11337|"guw"|""|""|""|"Gun"|"Individual"|"Living"|""|""|0
11338|"gux"|""|""|""|"Gourmanchéma"|"Individual"|"Living"|""|""|0
11339|"guz"|""|""|""|"Gusii"|"Individual"|"Living"|""|""|0
11340|"gva"|""|""|""|"Guana (Paraguay)"|"Individual"|"Living"|""|""|0
11341|"gvc"|""|""|""|"Guanano"|"Individual"|"Living"|""|""|0
11342|"gve"|""|""|""|"Duwet"|"Individual"|"Living"|""|""|0
11343|"gvf"|""|""|""|"Golin"|"Individual"|"Living"|""|""|0
11344|"gvj"|""|""|""|"Guajá"|"Individual"|"Living"|""|""|0
11345|"gvl"|""|""|""|"Gulay"|"Individual"|"Living"|""|""|0
11346|"gvm"|""|""|""|"Gurmana"|"Individual"|"Living"|""|""|0
11347|"gvn"|""|""|""|"Kuku-Yalanji"|"Individual"|"Living"|""|""|0
14807|"gvo"|""|""|""|"Gavião Do Jiparaná"|"Individual"|"Living"|""|""|0
14808|"gvp"|""|""|""|"Pará Gavião"|"Individual"|"Living"|""|""|0
14809|"gvr"|""|""|""|"Western Gurung"|"Individual"|"Living"|""|""|0
14810|"gvs"|""|""|""|"Gumawana"|"Individual"|"Living"|""|""|0
14811|"gvy"|""|""|""|"Guyani"|"Individual"|"Extinct"|""|""|0
14812|"gwa"|""|""|""|"Mbato"|"Individual"|"Living"|""|""|0
14813|"gwb"|""|""|""|"Gwa"|"Individual"|"Living"|""|""|0
14814|"gwc"|""|""|""|"Kalami"|"Individual"|"Living"|""|""|0
14815|"gwd"|""|""|""|"Gawwada"|"Individual"|"Living"|""|""|0
14816|"gwe"|""|""|""|"Gweno"|"Individual"|"Living"|""|""|0
14817|"gwf"|""|""|""|"Gowro"|"Individual"|"Living"|""|""|0
14818|"gwg"|""|""|""|"Moo"|"Individual"|"Living"|""|""|0
14819|"gwi"|"gwi"|"gwi"|""|"Gwichʼin"|"Individual"|"Living"|""|""|0
14820|"gwj"|""|""|""|"/Gwi"|"Individual"|"Living"|""|""|0
14821|"gwm"|""|""|""|"Awngthim"|"Individual"|"Extinct"|""|""|0
14822|"gwn"|""|""|""|"Gwandara"|"Individual"|"Living"|""|""|0
14823|"gwr"|""|""|""|"Gwere"|"Individual"|"Living"|""|""|0
14824|"gwt"|""|""|""|"Gawar-Bati"|"Individual"|"Living"|""|""|0
14825|"gwu"|""|""|""|"Guwamu"|"Individual"|"Extinct"|""|""|0
14826|"gww"|""|""|""|"Kwini"|"Individual"|"Living"|""|""|0
14827|"gwx"|""|""|""|"Gua"|"Individual"|"Living"|""|""|0
14828|"gxx"|""|""|""|"Wè Southern"|"Individual"|"Living"|""|""|0
14829|"gya"|""|""|""|"Northwest Gbaya"|"Individual"|"Living"|"gba"|"Gbaya (Central African Republic)"|1
14830|"gyb"|""|""|""|"Garus"|"Individual"|"Living"|""|""|0
14831|"gyd"|""|""|""|"Kayardild"|"Individual"|"Living"|""|""|0
14832|"gye"|""|""|""|"Gyem"|"Individual"|"Living"|""|""|0
14833|"gyf"|""|""|""|"Gungabula"|"Individual"|"Extinct"|""|""|0
14834|"gyg"|""|""|""|"Gbayi"|"Individual"|"Living"|""|""|0
14835|"gyi"|""|""|""|"Gyele"|"Individual"|"Living"|""|""|0
14836|"gyl"|""|""|""|"Gayil"|"Individual"|"Living"|""|""|0
14837|"gym"|""|""|""|"Ngäbere"|"Individual"|"Living"|""|""|0
14838|"gyn"|""|""|""|"Guyanese Creole English"|"Individual"|"Living"|""|""|0
14839|"gyr"|""|""|""|"Guarayu"|"Individual"|"Living"|""|""|0
14840|"gyy"|""|""|""|"Gunya"|"Individual"|"Extinct"|""|""|0
14841|"gza"|""|""|""|"Ganza"|"Individual"|"Living"|""|""|0
14842|"gzi"|""|""|""|"Gazi"|"Individual"|"Living"|""|""|0
14843|"gzn"|""|""|""|"Gane"|"Individual"|"Living"|""|""|0
14844|"haa"|""|""|""|"Han"|"Individual"|"Living"|""|""|0
14845|"hab"|""|""|""|"Hanoi Sign Language"|"Individual"|"Living"|""|""|0
14846|"hac"|""|""|""|"Gurani"|"Individual"|"Living"|""|""|0
14847|"had"|""|""|""|"Hatam"|"Individual"|"Living"|""|""|0
14848|"hae"|""|""|""|"Eastern Oromo"|"Individual"|"Living"|"orm"|"Oromo"|1
14849|"haf"|""|""|""|"Haiphong Sign Language"|"Individual"|"Living"|""|""|0
14850|"hag"|""|""|""|"Hanga"|"Individual"|"Living"|""|""|0
14851|"hah"|""|""|""|"Hahon"|"Individual"|"Living"|""|""|0
14852|"hai"|"hai"|"hai"|""|"Haida"|"Macrolanguage"|"Living"|""|""|0
14853|"haj"|""|""|""|"Hajong"|"Individual"|"Living"|""|""|0
14854|"hak"|""|""|""|"Hakka Chinese"|"Individual"|"Living"|"zho"|"Chinese"|1
14855|"hal"|""|""|""|"Halang"|"Individual"|"Living"|""|""|0
14856|"ham"|""|""|""|"Hewa"|"Individual"|"Living"|""|""|0
14857|"han"|""|""|""|"Hangaza"|"Individual"|"Living"|""|""|0
14858|"hao"|""|""|""|"Hakö"|"Individual"|"Living"|""|""|0
14859|"hap"|""|""|""|"Hupla"|"Individual"|"Living"|""|""|0
14860|"haq"|""|""|""|"Ha"|"Individual"|"Living"|""|""|0
14861|"har"|""|""|""|"Harari"|"Individual"|"Living"|""|""|0
14862|"has"|""|""|""|"Haisla"|"Individual"|"Living"|""|""|0
14863|"hat"|"hat"|"hat"|"ht"|"Haitian"|"Individual"|"Living"|""|""|0
14864|"hau"|"hau"|"hau"|"ha"|"Hausa"|"Individual"|"Living"|""|""|0
14865|"hav"|""|""|""|"Havu"|"Individual"|"Living"|""|""|0
14866|"haw"|"haw"|"haw"|""|"Hawaiian"|"Individual"|"Living"|""|""|0
14867|"hax"|""|""|""|"Southern Haida"|"Individual"|"Living"|"hai"|"Haida"|1
14868|"hay"|""|""|""|"Haya"|"Individual"|"Living"|""|""|0
14869|"haz"|""|""|""|"Hazaragi"|"Individual"|"Living"|""|""|0
14870|"hba"|""|""|""|"Hamba"|"Individual"|"Living"|""|""|0
14871|"hbb"|""|""|""|"Huba"|"Individual"|"Living"|""|""|0
14872|"hbn"|""|""|""|"Heiban"|"Individual"|"Living"|""|""|0
14873|"hbo"|""|""|""|"Ancient Hebrew"|"Individual"|"Historical"|""|""|0
14874|"hbs"|""|""|"sh"|"Serbo-CroatianCode element for 639-1 has been deprecated"|"Macrolanguage"|"Living"|""|""|0
14875|"hbu"|""|""|""|"Habu"|"Individual"|"Living"|""|""|0
11348|"hca"|""|""|""|"Andaman Creole Hindi"|"Individual"|"Living"|""|""|0
11349|"hch"|""|""|""|"Huichol"|"Individual"|"Living"|""|""|0
11350|"hdn"|""|""|""|"Northern Haida"|"Individual"|"Living"|"hai"|"Haida"|1
11351|"hds"|""|""|""|"Honduras Sign Language"|"Individual"|"Living"|""|""|0
11352|"hdy"|""|""|""|"Hadiyya"|"Individual"|"Living"|""|""|0
11353|"hea"|""|""|""|"Northern Qiandong Miao"|"Individual"|"Living"|"hmn"|"Hmong"|1
11354|"heb"|"heb"|"heb"|"he"|"Hebrew"|"Individual"|"Living"|""|""|0
11355|"hed"|""|""|""|"Herdé"|"Individual"|"Living"|""|""|0
11356|"heg"|""|""|""|"Helong"|"Individual"|"Living"|""|""|0
11357|"heh"|""|""|""|"Hehe"|"Individual"|"Living"|""|""|0
11358|"hei"|""|""|""|"Heiltsuk"|"Individual"|"Living"|""|""|0
11359|"hem"|""|""|""|"Hemba"|"Individual"|"Living"|""|""|0
11360|"her"|"her"|"her"|"hz"|"Herero"|"Individual"|"Living"|""|""|0
11361|"hgm"|""|""|""|"Hai//om"|"Individual"|"Living"|""|""|0
11362|"hgw"|""|""|""|"Haigwai"|"Individual"|"Living"|""|""|0
11363|"hhi"|""|""|""|"Hoia Hoia"|"Individual"|"Living"|""|""|0
11364|"hhr"|""|""|""|"Kerak"|"Individual"|"Living"|""|""|0
11365|"hhy"|""|""|""|"Hoyahoya"|"Individual"|"Living"|""|""|0
11366|"hia"|""|""|""|"Lamang"|"Individual"|"Living"|""|""|0
11367|"hib"|""|""|""|"Hibito"|"Individual"|"Extinct"|""|""|0
11368|"hid"|""|""|""|"Hidatsa"|"Individual"|"Living"|""|""|0
11369|"hif"|""|""|""|"Fiji Hindi"|"Individual"|"Living"|""|""|0
11370|"hig"|""|""|""|"Kamwe"|"Individual"|"Living"|""|""|0
11371|"hih"|""|""|""|"Pamosu"|"Individual"|"Living"|""|""|0
11372|"hii"|""|""|""|"Hinduri"|"Individual"|"Living"|""|""|0
11373|"hij"|""|""|""|"Hijuk"|"Individual"|"Living"|""|""|0
11374|"hik"|""|""|""|"Seit-Kaitetu"|"Individual"|"Living"|""|""|0
11375|"hil"|"hil"|"hil"|""|"Hiligaynon"|"Individual"|"Living"|""|""|0
11376|"hin"|"hin"|"hin"|"hi"|"Hindi"|"Individual"|"Living"|""|""|0
11377|"hio"|""|""|""|"Tsoa"|"Individual"|"Living"|""|""|0
11378|"hir"|""|""|""|"Himarimã"|"Individual"|"Living"|""|""|0
11379|"hit"|"hit"|"hit"|""|"Hittite"|"Individual"|"Ancient"|""|""|0
11380|"hiw"|""|""|""|"Hiw"|"Individual"|"Living"|""|""|0
11381|"hix"|""|""|""|"Hixkaryána"|"Individual"|"Living"|""|""|0
11382|"hji"|""|""|""|"Haji"|"Individual"|"Living"|"msa"|"Malay (macrolanguage)"|1
11383|"hka"|""|""|""|"Kahe"|"Individual"|"Living"|""|""|0
11384|"hke"|""|""|""|"Hunde"|"Individual"|"Living"|""|""|0
11385|"hkk"|""|""|""|"Hunjara-Kaina Ke"|"Individual"|"Living"|""|""|0
11386|"hks"|""|""|""|"Hong Kong Sign Language"|"Individual"|"Living"|""|""|0
11387|"hla"|""|""|""|"Halia"|"Individual"|"Living"|""|""|0
11388|"hlb"|""|""|""|"Halbi"|"Individual"|"Living"|""|""|0
11389|"hld"|""|""|""|"Halang Doan"|"Individual"|"Living"|""|""|0
11390|"hle"|""|""|""|"Hlersu"|"Individual"|"Living"|""|""|0
11391|"hlt"|""|""|""|"Matu Chin"|"Individual"|"Living"|""|""|0
11392|"hlu"|""|""|""|"Hieroglyphic Luwian"|"Individual"|"Ancient"|""|""|0
11393|"hma"|""|""|""|"Southern Mashan Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11394|"hmb"|""|""|""|"Humburi Senni Songhay"|"Individual"|"Living"|""|""|0
11395|"hmc"|""|""|""|"Central Huishui Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11396|"hmd"|""|""|""|"Large Flowery Miao"|"Individual"|"Living"|"hmn"|"Hmong"|1
11397|"hme"|""|""|""|"Eastern Huishui Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11398|"hmf"|""|""|""|"Hmong Don"|"Individual"|"Living"|""|""|0
11399|"hmg"|""|""|""|"Southwestern Guiyang Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11400|"hmh"|""|""|""|"Southwestern Huishui Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11401|"hmi"|""|""|""|"Northern Huishui Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11402|"hmj"|""|""|""|"Ge"|"Individual"|"Living"|"hmn"|"Hmong"|1
11403|"hmk"|""|""|""|"Maek"|"Individual"|"Extinct"|""|""|0
11404|"hml"|""|""|""|"Luopohe Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11405|"hmm"|""|""|""|"Central Mashan Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11406|"hmn"|"hmn"|"hmn"|""|"Hmong"|"Macrolanguage"|"Living"|""|""|0
11407|"hmo"|"hmo"|"hmo"|"ho"|"Hiri Motu"|"Individual"|"Living"|""|""|0
11408|"hmp"|""|""|""|"Northern Mashan Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11409|"hmq"|""|""|""|"Eastern Qiandong Miao"|"Individual"|"Living"|"hmn"|"Hmong"|1
11410|"hmr"|""|""|""|"Hmar"|"Individual"|"Living"|""|""|0
11411|"hms"|""|""|""|"Southern Qiandong Miao"|"Individual"|"Living"|"hmn"|"Hmong"|1
14876|"hmt"|""|""|""|"Hamtai"|"Individual"|"Living"|""|""|0
14877|"hmu"|""|""|""|"Hamap"|"Individual"|"Living"|""|""|0
14878|"hmv"|""|""|""|"Hmong Dô"|"Individual"|"Living"|""|""|0
14879|"hmw"|""|""|""|"Western Mashan Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
14880|"hmy"|""|""|""|"Southern Guiyang Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
14881|"hmz"|""|""|""|"Hmong Shua"|"Individual"|"Living"|"hmn"|"Hmong"|1
14882|"hna"|""|""|""|"Mina (Cameroon)"|"Individual"|"Living"|""|""|0
14883|"hnd"|""|""|""|"Southern Hindko"|"Individual"|"Living"|"lah"|"Lahnda"|1
14884|"hne"|""|""|""|"Chhattisgarhi"|"Individual"|"Living"|""|""|0
14885|"hnh"|""|""|""|"//Ani"|"Individual"|"Living"|""|""|0
14886|"hni"|""|""|""|"Hani"|"Individual"|"Living"|""|""|0
14887|"hnj"|""|""|""|"Hmong Njua"|"Individual"|"Living"|"hmn"|"Hmong"|1
14888|"hnn"|""|""|""|"Hanunoo"|"Individual"|"Living"|""|""|0
14889|"hno"|""|""|""|"Northern Hindko"|"Individual"|"Living"|"lah"|"Lahnda"|1
14890|"hns"|""|""|""|"Caribbean Hindustani"|"Individual"|"Living"|""|""|0
14891|"hnu"|""|""|""|"Hung"|"Individual"|"Living"|""|""|0
14892|"hoa"|""|""|""|"Hoava"|"Individual"|"Living"|""|""|0
14893|"hob"|""|""|""|"Mari (Madang Province)"|"Individual"|"Living"|""|""|0
14894|"hoc"|""|""|""|"Ho"|"Individual"|"Living"|""|""|0
14895|"hod"|""|""|""|"Holma"|"Individual"|"Extinct"|""|""|0
14896|"hoe"|""|""|""|"Horom"|"Individual"|"Living"|""|""|0
14897|"hoh"|""|""|""|"Hobyót"|"Individual"|"Living"|""|""|0
14898|"hoi"|""|""|""|"Holikachuk"|"Individual"|"Living"|""|""|0
14899|"hoj"|""|""|""|"Hadothi"|"Individual"|"Living"|"raj"|"Rajasthani"|1
14900|"hol"|""|""|""|"Holu"|"Individual"|"Living"|""|""|0
14901|"hom"|""|""|""|"Homa"|"Individual"|"Extinct"|""|""|0
14902|"hoo"|""|""|""|"Holoholo"|"Individual"|"Living"|""|""|0
14903|"hop"|""|""|""|"Hopi"|"Individual"|"Living"|""|""|0
14904|"hor"|""|""|""|"Horo"|"Individual"|"Extinct"|""|""|0
14905|"hos"|""|""|""|"Ho Chi Minh City Sign Language"|"Individual"|"Living"|""|""|0
14906|"hot"|""|""|""|"Hote"|"Individual"|"Living"|""|""|0
14907|"hov"|""|""|""|"Hovongan"|"Individual"|"Living"|""|""|0
14908|"how"|""|""|""|"Honi"|"Individual"|"Living"|""|""|0
14909|"hoy"|""|""|""|"Holiya"|"Individual"|"Living"|""|""|0
14910|"hoz"|""|""|""|"Hozo"|"Individual"|"Living"|""|""|0
14911|"hpo"|""|""|""|"Hpon"|"Individual"|"Living"|""|""|0
14912|"hps"|""|""|""|"Hawai'i Sign Language (HSL)"|"Individual"|"Living"|""|""|0
14913|"hra"|""|""|""|"Hrangkhol"|"Individual"|"Living"|""|""|0
14914|"hrc"|""|""|""|"Niwer Mil"|"Individual"|"Living"|""|""|0
14915|"hre"|""|""|""|"Hre"|"Individual"|"Living"|""|""|0
14916|"hrk"|""|""|""|"Haruku"|"Individual"|"Living"|""|""|0
14917|"hrm"|""|""|""|"Horned Miao"|"Individual"|"Living"|"hmn"|"Hmong"|1
14918|"hro"|""|""|""|"Haroi"|"Individual"|"Living"|""|""|0
14919|"hrp"|""|""|""|"Nhirrpi"|"Individual"|"Extinct"|""|""|0
14920|"hrt"|""|""|""|"Hértevin"|"Individual"|"Living"|""|""|0
14921|"hru"|""|""|""|"Hruso"|"Individual"|"Living"|""|""|0
14922|"hrv"|"hrv"|"hrv"|"hr"|"Croatian"|"Individual"|"Living"|"hbs"|"Serbo-CroatianCode element for 639-1 has been deprecated"|1
14923|"hrw"|""|""|""|"Warwar Feni"|"Individual"|"Living"|""|""|0
14924|"hrx"|""|""|""|"Hunsrik"|"Individual"|"Living"|""|""|0
14925|"hrz"|""|""|""|"Harzani"|"Individual"|"Living"|""|""|0
14926|"hsb"|"hsb"|"hsb"|""|"Upper Sorbian"|"Individual"|"Living"|""|""|0
14927|"hsh"|""|""|""|"Hungarian Sign Language"|"Individual"|"Living"|""|""|0
14928|"hsl"|""|""|""|"Hausa Sign Language"|"Individual"|"Living"|""|""|0
14929|"hsn"|""|""|""|"Xiang Chinese"|"Individual"|"Living"|"zho"|"Chinese"|1
14930|"hss"|""|""|""|"Harsusi"|"Individual"|"Living"|""|""|0
14931|"hti"|""|""|""|"Hoti"|"Individual"|"Living"|""|""|0
14932|"hto"|""|""|""|"Minica Huitoto"|"Individual"|"Living"|""|""|0
14933|"hts"|""|""|""|"Hadza"|"Individual"|"Living"|""|""|0
14934|"htu"|""|""|""|"Hitu"|"Individual"|"Living"|""|""|0
14935|"htx"|""|""|""|"Middle Hittite"|"Individual"|"Ancient"|""|""|0
14936|"hub"|""|""|""|"Huambisa"|"Individual"|"Living"|""|""|0
14937|"huc"|""|""|""|"=/Hua"|"Individual"|"Living"|""|""|0
14938|"hud"|""|""|""|"Huaulu"|"Individual"|"Living"|""|""|0
14939|"hue"|""|""|""|"San Francisco Del Mar Huave"|"Individual"|"Living"|""|""|0
14940|"huf"|""|""|""|"Humene"|"Individual"|"Living"|""|""|0
14941|"hug"|""|""|""|"Huachipaeri"|"Individual"|"Living"|""|""|0
11412|"huh"|""|""|""|"Huilliche"|"Individual"|"Living"|""|""|0
11413|"hui"|""|""|""|"Huli"|"Individual"|"Living"|""|""|0
11414|"huj"|""|""|""|"Northern Guiyang Hmong"|"Individual"|"Living"|"hmn"|"Hmong"|1
11415|"huk"|""|""|""|"Hulung"|"Individual"|"Living"|""|""|0
11416|"hul"|""|""|""|"Hula"|"Individual"|"Living"|""|""|0
11417|"hum"|""|""|""|"Hungana"|"Individual"|"Living"|""|""|0
11418|"hun"|"hun"|"hun"|"hu"|"Hungarian"|"Individual"|"Living"|""|""|0
11419|"huo"|""|""|""|"Hu"|"Individual"|"Living"|""|""|0
11420|"hup"|"hup"|"hup"|""|"Hupa"|"Individual"|"Living"|""|""|0
11421|"huq"|""|""|""|"Tsat"|"Individual"|"Living"|""|""|0
11422|"hur"|""|""|""|"Halkomelem"|"Individual"|"Living"|""|""|0
11423|"hus"|""|""|""|"Huastec"|"Individual"|"Living"|""|""|0
11424|"hut"|""|""|""|"Humla"|"Individual"|"Living"|""|""|0
11425|"huu"|""|""|""|"Murui Huitoto"|"Individual"|"Living"|""|""|0
11426|"huv"|""|""|""|"San Mateo Del Mar Huave"|"Individual"|"Living"|""|""|0
11427|"huw"|""|""|""|"Hukumina"|"Individual"|"Extinct"|""|""|0
11428|"hux"|""|""|""|"Nüpode Huitoto"|"Individual"|"Living"|""|""|0
11429|"huy"|""|""|""|"Hulaulá"|"Individual"|"Living"|""|""|0
11430|"huz"|""|""|""|"Hunzib"|"Individual"|"Living"|""|""|0
11431|"hvc"|""|""|""|"Haitian Vodoun Culture Language"|"Individual"|"Living"|""|""|0
11432|"hve"|""|""|""|"San Dionisio Del Mar Huave"|"Individual"|"Living"|""|""|0
11433|"hvk"|""|""|""|"Haveke"|"Individual"|"Living"|""|""|0
11434|"hvn"|""|""|""|"Sabu"|"Individual"|"Living"|""|""|0
11435|"hvv"|""|""|""|"Santa María Del Mar Huave"|"Individual"|"Living"|""|""|0
11436|"hwa"|""|""|""|"Wané"|"Individual"|"Living"|""|""|0
11437|"hwc"|""|""|""|"Hawai'i Creole English"|"Individual"|"Living"|""|""|0
11438|"hwo"|""|""|""|"Hwana"|"Individual"|"Living"|""|""|0
11439|"hya"|""|""|""|"Hya"|"Individual"|"Living"|""|""|0
11440|"hye"|"arm"|"hye"|"hy"|"Armenian"|"Individual"|"Living"|""|""|0
11441|"iai"|""|""|""|"Iaai"|"Individual"|"Living"|""|""|0
11442|"ian"|""|""|""|"Iatmul"|"Individual"|"Living"|""|""|0
11443|"iap"|""|""|""|"Iapama"|"Individual"|"Living"|""|""|0
11444|"iar"|""|""|""|"Purari"|"Individual"|"Living"|""|""|0
11445|"iba"|"iba"|"iba"|""|"Iban"|"Individual"|"Living"|""|""|0
11446|"ibb"|""|""|""|"Ibibio"|"Individual"|"Living"|""|""|0
11447|"ibd"|""|""|""|"Iwaidja"|"Individual"|"Living"|""|""|0
11448|"ibe"|""|""|""|"Akpes"|"Individual"|"Living"|""|""|0
11449|"ibg"|""|""|""|"Ibanag"|"Individual"|"Living"|""|""|0
11450|"ibl"|""|""|""|"Ibaloi"|"Individual"|"Living"|""|""|0
11451|"ibm"|""|""|""|"Agoi"|"Individual"|"Living"|""|""|0
11452|"ibn"|""|""|""|"Ibino"|"Individual"|"Living"|""|""|0
11453|"ibo"|"ibo"|"ibo"|"ig"|"Igbo"|"Individual"|"Living"|""|""|0
11454|"ibr"|""|""|""|"Ibuoro"|"Individual"|"Living"|""|""|0
11455|"ibu"|""|""|""|"Ibu"|"Individual"|"Living"|""|""|0
11456|"iby"|""|""|""|"Ibani"|"Individual"|"Living"|""|""|0
11457|"ica"|""|""|""|"Ede Ica"|"Individual"|"Living"|""|""|0
11458|"ich"|""|""|""|"Etkywan"|"Individual"|"Living"|""|""|0
11459|"icl"|""|""|""|"Icelandic Sign Language"|"Individual"|"Living"|""|""|0
11460|"icr"|""|""|""|"Islander Creole English"|"Individual"|"Living"|""|""|0
11461|"ida"|""|""|""|"Idakho-Isukha-Tiriki"|"Individual"|"Living"|"luy"|"Luyia"|1
11462|"idb"|""|""|""|"Indo-Portuguese"|"Individual"|"Living"|""|""|0
11463|"idc"|""|""|""|"Idon"|"Individual"|"Living"|""|""|0
11464|"idd"|""|""|""|"Ede Idaca"|"Individual"|"Living"|""|""|0
11465|"ide"|""|""|""|"Idere"|"Individual"|"Living"|""|""|0
11466|"idi"|""|""|""|"Idi"|"Individual"|"Living"|""|""|0
11467|"ido"|"ido"|"ido"|"io"|"Ido"|"Individual"|"Constructed"|""|""|0
11468|"idr"|""|""|""|"Indri"|"Individual"|"Living"|""|""|0
11469|"ids"|""|""|""|"Idesa"|"Individual"|"Living"|""|""|0
11470|"idt"|""|""|""|"Idaté"|"Individual"|"Living"|""|""|0
11471|"idu"|""|""|""|"Idoma"|"Individual"|"Living"|""|""|0
11472|"ifa"|""|""|""|"Amganad Ifugao"|"Individual"|"Living"|""|""|0
11473|"ifb"|""|""|""|"Batad Ifugao"|"Individual"|"Living"|""|""|0
11474|"ife"|""|""|""|"Ifè"|"Individual"|"Living"|""|""|0
11475|"iff"|""|""|""|"Ifo"|"Individual"|"Extinct"|""|""|0
11476|"ifk"|""|""|""|"Tuwali Ifugao"|"Individual"|"Living"|""|""|0
11477|"ifm"|""|""|""|"Teke-Fuumu"|"Individual"|"Living"|""|""|0
11478|"ifu"|""|""|""|"Mayoyao Ifugao"|"Individual"|"Living"|""|""|0
11479|"ify"|""|""|""|"Keley-I Kallahan"|"Individual"|"Living"|""|""|0
14942|"igb"|""|""|""|"Ebira"|"Individual"|"Living"|""|""|0
14943|"ige"|""|""|""|"Igede"|"Individual"|"Living"|""|""|0
14944|"igg"|""|""|""|"Igana"|"Individual"|"Living"|""|""|0
14945|"igl"|""|""|""|"Igala"|"Individual"|"Living"|""|""|0
14946|"igm"|""|""|""|"Kanggape"|"Individual"|"Living"|""|""|0
14947|"ign"|""|""|""|"Ignaciano"|"Individual"|"Living"|""|""|0
14948|"igo"|""|""|""|"Isebe"|"Individual"|"Living"|""|""|0
14949|"igs"|""|""|""|"Interglossa"|"Individual"|"Constructed"|""|""|0
14950|"igw"|""|""|""|"Igwe"|"Individual"|"Living"|""|""|0
14951|"ihb"|""|""|""|"Iha Based Pidgin"|"Individual"|"Living"|""|""|0
14952|"ihi"|""|""|""|"Ihievbe"|"Individual"|"Living"|""|""|0
14953|"ihp"|""|""|""|"Iha"|"Individual"|"Living"|""|""|0
